,Song,Artists,Lyrics,Joy,Trust,Fear,Surprise,Sadness,Disgust,Anger,Anticipation,Unnamed: 11
496,If We Never (Remix),"Aiobahn, Vin, Dennis van Cocos",The lights in here are blinding me and<br>I can’t see clearly anymore<br>I have no fear how this will end<br>No nothing scares me anymore<br>If we never see tomorrow babe<br>If we never make it through today<br>If we never see tomorrow babe<br>I know that I lived how i wanted to wanted to<br>If we never see tomorrow babe<br>If we never make it through today<br>If we never see tomorrow babe<br>I know that I lived how i wanted to wanted to<br>The lights in here are blinding me and<br>I can’t see clearly anymore<br>I have no fear how this will end<br>No nothing scares me anymore<br>If we never see tomorrow babe<br>If we never make it through today<br>If we never see tomorrow babe<br>I know that I lived how i wanted to wanted to<br>If we never see tomorrow babe<br>If we never make it through today<br>If we never see tomorrow babe<br>I know that I lived how i wanted to wanted to,1,1,0,0,0,0,0,0,
497,Remember ,"Gryffin, ZOHARA","You love to talk without thinking<br>But never know what I'm thinking<br>And then I think about leaving<br>But I'm gonna need your love<br>I'm gonna need your love<br>Sometimes you say I'm depressive<br>Then I get all defensive, ooh<br>I see you trying to question<br>But you're gonna need my love<br>You're gonna need me<br>Don't you remember<br>The way that we used to live for each other?<br>Remember the way we fell for each other<br>When I was yours and when you were mine<br>Remember that time<br>You're gonna need my love<br>You're gonna need me<br>Don't you remember<br>The way that we used to live for each other?<br>Remember the way we fell for each other<br>When I was yours and when you were mine<br>Remember that time<br>It's like we're numb to the feeling<br>The one that used to be healing<br>And now I know that I need it<br>But I'm gonna need your love<br>I'm gonna need your love, mm<br>'Cause loving you, it ain't easy, aha<br>The hardest part is believing, ooh<br>Then our love ain't just the season<br>You're gonna need my love<br>You're gonna need me<br>Don't you remember<br>The way that we used to live for each other?<br>Remember the way we fell for each other<br>When I was yours and when you were mine<br>Remember that time<br>You're gonna need my love<br>You're gonna need me<br>Don't you remember<br>The way that we used to live for each other?<br>Remember the way we fell for each other<br>When I was yours and when you were mine<br>Remember that time<br>(Love when we fell in love)<br>You're gonna need my love<br>You're gonna need my love, ooh<br>You're gonna need my love<br>You're gonna need my love, mm<br>You're gonna need my love<br>You're gonna need my love, aha<br>Your love, I'm gonna need it<br>You're gonna need my love<br>You're gonna need my love<br>You're gonna need me<br>Don't you remember<br>The way that we used to live for each other?<br>Remember the way we fell for each other<br>When I was yours and when you were mine<br>Remember that time<br>(Love when we fell in love)<br>You're gonna need my love<br>You're gonna need my love, ooh<br>You're gonna need my love<br>You're gonna need my love, aha<br>Your love, I'm gonna need it",0,1,0,1,1,0,0,0,
498,From Me,Zookeper ,"Go left, go right<br>We can't keep doing this dance all night<br>Just stop and get a little [light?] on me<br>You go fast and I want it slow<br>But I can show you the benefit of [laugh?] baby<br>Just stop and do a little [work?] with me<br>The way you’re touching up my body<br>I want it everyday, please don't take it from me<br>Please don't take it<br>your body<br>I want it everyday, please don’t take it from me<br>Please don't<br>Please don't take it from me, me, me, me<br>Me<br>Please don't take it from me, me, me, me<br>I wonder everyday, please don't take it from me<br>Take it to the [?], and do a little [?]<br>Please don't take it from me<br>And do a little [?], and do a little [?]<br>Please don't take it from me<br>And do a little [?]<br>Please don't take it from me<br>Take it to the [?], and do a little [?]<br>Please don’t take it from me<br>Some nights I’m a [?]<br>Make me now wanna be in heaven<br>Now stop, and do a little [?]<br>I'm bothered, I’m caring<br>Some [?]<br>Just let me take it to the [flow with you?]<br>The way you're touching up my body<br>I want it everyday, please don't take it from me<br>Please don't take it<br>[?] your body<br>I want it everyday, please don’t take it from me<br>Please don't<br>Please don't take it from me, me, me, me<br>Me<br>Please don't take it from me, me, me, me<br>I wonder everyday, please don't take it from me<br>Take it to the [?], and do a little [?]<br>Please don't take it from me<br>And do a little [?], and do a little [?]<br>Please don't take it from me<br>And do a little [?]<br>Please don't take it from me<br>Take it to the [?], and do a little [?]<br>Please don't take it from me",1,0,1,0,0,0,0,1,
499,Bad and Boujee,"Migos, Lil Uzi Vert","You know Young Rich Niggas<br>You know so we ain't really never had no old money<br>We got a whole lotta new money though<br>(If Young Metro don't trust you I'm gon' shoot ya)<br>Raindrops, drop tops (drop top)<br>Smokin' on cookie in the hotbox (cookie)<br>Fuckin' on your bitch she a thot, thot, thot (Thot)<br>Cookin' up dope in the crockpot, (pot)<br>We came from nothin' to somethin' nigga (hey)<br>I don't trust nobody, grip the trigger (nobody)<br>Call up the gang, they come and get you (gang)<br>Cry me a river, give you a tissue (hey)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (blaow)<br>My niggas is savage, ruthless (savage)<br>We got 30's and 100 rounds too (grrah)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (dope)<br>My niggas is savage, ruthless (hey)<br>We got 30's and 100 rounds too (glah)<br>Offset, woah, woah, woah, woah, woah<br>Rackings on rackings, got backends on backends<br>I'm ridin' around in a coupe (coupe)<br>I take your bitch right from you (you)<br>Bitch I'm a dog, woof (grrr)<br>Beat the ho walls loose (hey)<br>Hop in the frog, woah (skrt)<br>I tell that bitch to come for me (come for me)<br>I swear these niggas under me (hey)<br>They hate and the devil keep jumpin' me (jumpin' me)<br>Bankrolls on me keep me company (cash)<br>We did the most, yeah<br>Pull up in Ghosts, yeah (woo)<br>My diamonds a choker (glah)<br>Holdin' the fire with no holster (blaow)<br>Rick The Ruler, diamonds cooler (cooler)<br>This a Rollie not a Mueller (hey)<br>Dabbin' on 'em like the usual (dab)<br>Magic with the brick, do voodoo (magic)<br>Court side with a bad bitch (bitch)<br>Then I send the bitch through Uber (go)<br>I'm young and rich and plus I'm boujee (hey)<br>I'm not stupid so I keep the Uzi (rrrah)<br>Rackings on rackings, got backends on backends<br>So my money makin' my back ache<br>You niggas got a low Act' rate (Act')<br>We from the Nawf, yeah dat way (Nawf)<br>Fat cookie blunt in the ash tray (cookie)<br>Two bitches, just national smash day (smash)<br>Hop in the Lamb', have a drag race (skrt)<br>I let them birds take a bath bae (brrrrr)<br>Raindrops, drop tops (drop top)<br>Smokin' on cookie in the hotbox (cookie)<br>Fuckin' on your bitch she a thot, thot, thot (thot)<br>Cookin' up dope in the crockpot, (pot)<br>We came from nothin' to somethin' nigga (hey)<br>I don't trust nobody, grip the trigger (nobody)<br>Call up the gang, they come and get you (gang)<br>Cry me a river, give you a tissue (hey)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (blaow)<br>My niggas is savage, ruthless (savage)<br>We got 30's and 100 rounds too (grrah)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (dope)<br>My niggas is savage, ruthless (hey)<br>We got 30's and 100 rounds too (glah)<br>Pour a four, I'm droppin' muddy<br>Outer space, KiD CuDi (drank)<br>Introduce me your bitch ass wifey and we know she sluttin'<br>Broke a brick down, nutty buddy, now that nigga duckin'<br>Don't move too fast I might shoot you (huh?)<br>Draco bad and boujee (Draco)<br>I'm always hangin' with shooters (brrah)<br>Might be posted somewhere secluded (private)<br>Still be playin' with pots and pans, call me Quavo Ratatouille<br>Run with that sack, call me Boobie (run with it)<br>When I'm on stage show me boobies (ay)<br>Ice on my neck, I'm the coolest (ice)<br>Hop out the suicide with the Uzi (pew-pew-pew)<br>I pull up, I pull up, I pull up<br>I hop out with all of the drugs in the cooler (skrt)<br>I'm cookin', I'm cookin', I'm whippin', I'm whippin' into a rock up, let it lock up (lock up)<br>I gave her 10 racks, I told her go shoppin' and spend it all at the pop up (ten)<br>These bitches they fuck and suck dick and they bustin' for Instagram, get your clout up<br>Uh, yeah, dat way, float on the track like a Segway (go)<br>Yeah, dat way, I used to trap by the subway (trappin')<br>Yeah, dat way, young nigga trap with the AK (rrrah)<br>Yeah, dat way, big dyke ho get it on, Macy Gray (hey)<br>Raindrops, drop tops (drop top)<br>Smokin' on cookie in the hotbox (cookie)<br>Fuckin' on your bitch she a thot, thot, thot (thot)<br>Cookin' up dope in the crockpot, (pot)<br>We came from nothin' to somethin' nigga (hey)<br>I don't trust nobody, grip the trigger (nobody)<br>Call up the gang, they come and get you (gang)<br>Cry me a river, give you a tissue (hey)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (blaow)<br>My niggas is savage, ruthless (savage)<br>We got 30's and 100 rounds too (grrah)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (dope)<br>My niggas is savage, ruthless (hey)<br>We got 30's and 100 rounds too (glah)<br>Yeah, yeah, yeah, yeah, my bitch she bad to the bone, ay<br>Wait, these niggas watchin', I swear to God they be my clones<br>Yeah, hey, huh, switchin' my hoes like my flows (what?)<br>Switchin' my flows like my clothes (like what?)<br>Keep on shootin' that gun, don't reload<br>Oh, oh, now she won't fuck with my crew<br>'Cause the money come all out the roof<br>Drive the 'Rari, that bitch got no roof (skrt)<br>Wait, what kind of 'Rari? 458 (damn)<br>All of these niggas, they hate (they hate)<br>Try to hide, shoot through the gate<br>Look, go to the strip club, make it rain (rain)<br>So much money they use rakes<br>Count 100, 000 in your face (in your face)<br>Yeah, they put 300 right in the safe<br>Met her today, oh<br>She talk to me like she knew me, yah<br>Go to sleep in a jacuzzi, yah<br>Yeah, wakin' up right to a two piece, yah<br>Countin' that paper like loose leaf, yah<br>Gettin' that chicken with blue cheese, yah<br>Yeah, boy you so fake like my collar<br>You snakin', I swear to God that be that Gucci, ay<br>And you know we winnin' (winnin')<br>Yeah, we is not losin'<br>Try to play your song, it ain't move me (what?)<br>Saw your girl once now she choose me, yeah<br>Raindrops, drop tops (drop top)<br>Smokin' on cookie in the hotbox (cookie)<br>Fuckin' on your bitch she a thot, thot, thot (thot)<br>Cookin' up dope in the crockpot, (pot)<br>We came from nothin' to somethin' nigga (hey)<br>I don't trust nobody, grip the trigger (nobody)<br>Call up the gang, they come and get you (gang)<br>Cry me a river, give you a tissue (hey)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (blaow)<br>My niggas is savage, ruthless (savage)<br>We got 30's and 100 rounds too (grrah)<br>My bitch is bad and boujee (bad)<br>Cookin' up dope with a Uzi (dope)<br>My niggas is savage, ruthless (hey)<br>We got 30's and 100 rounds too (glah)",1,1,0,0,0,1,1,0,
500,Outside Of The Lines,"Boehm, Laurell","Show me the golden gate<br>Blue sky and silver feathers<br>I wanna run away<br>Fall in love and see the sun<br>Sparrow in my way<br>Looking for hidden treasures<br>And every memory made<br>Tell me who knows what it's worth<br>No paper cage<br>No map, no signs<br>Let's lose our way<br>All that we got is time<br>Wander off the page<br>You never know what we might find<br>Why don't we take a little walk<br>Outside of the lines<br>Eyo eyo oh<br>Outside of the lines<br>Eyo eyo oh<br>Outside of the lines<br>Wander off the page<br>You never know what we might find<br>Why don't we take a little walk<br>Outside of the lines<br>Outside of the lines<br>Story on our arms<br>Loose bait, fadin' ether<br>I wanna go beyond<br>Show me how round is the earth<br>Stars until they're gone<br>You know it's now or never<br>And if we see the dawn<br>Tell me who knows what it's worth<br>Who knows what it's worth<br>Who knows what it's worth<br>No paper cage<br>No map, no signs<br>Let's lose our way<br>All that we got is time<br>Wander off the page<br>You never know what we might find<br>Why don't we take a little walk<br>Outside of the lines<br>Eyo eyo oh<br>Outside of the lines<br>Eyo eyo oh<br>Outside of the lines<br>Wander off the page<br>You never know what we might find<br>Why don't we take a little walk<br>Outside of the lines<br>Outside of the lines<br>Outside of the lines<br>Outside of the lines<br>No paper cage<br>No map, no signs<br>Let's lose our way<br>All that we got is time<br>Wander off the page<br>You never know what we might find<br>Why don't we take a little walk<br>Outside of the lines",1,0,0,0,0,0,0,1,
501,Only You,"Ryos, Sara Skinner","I was lost without your way<br>And then you showed and told me all of how to forget the pain<br>And with the time I watched it fade<br>Not only hurt, but what we were and that was everything<br>Oooh, everything is better when it's us two<br>Oooh, all the shit I said, I really meant it<br>I want you, only you, no one could ever do what you do<br>It's true, only you, I don't know what we have been tryna prove<br>Only you, only you, no one could ever do what you do<br>Only you, only you, only you<br>Breathe in now and touch my skin<br>Back to love, back to us, back to the beginning<br>Oooh, everything is better when it's us two<br>Oooh, all the shit I said, I really meant it<br>I want you, only you, no one could ever do what you do<br>It's true, only you, I don't know what we have been tryna prove<br>Only you, only you, no one could ever do what you do<br>Only you, only you, only you",1,1,0,0,1,0,0,1,
502,I Know,3rd Prototype,"I made a mistake last night<br>Maybe I can make it right<br>Sat down close to you baby<br>We can talk about it<br>No need to be mad<br>Hate to see you sad<br>Yes I know I'm crazy, crazy 'bout you,<br>Crazy 'bout your love<br>I know I'm a flirt sometimes<br>I know I get drunk some nights<br>I know I get way too high<br>I just wanna live it up with you<br>I know that it might be tense<br>I know when you've had enough<br>It's just how I show my love<br>Darling, can I live it up with you?<br>I know I'm a flirt sometimes<br>I know I get drunk some nights<br>I know I get way too high<br>I just wanna live it up with you<br>Darling, can I live it up with you?<br>I made a mistake last night<br>Maybe I can make it right<br>Sat down close to you baby<br>We can talk about it<br>No need to be mad<br>Hate to see you sad<br>Yes I know I'm crazy, crazy 'bout you,<br>Crazy 'bout your love<br>I know I'm a flirt sometimes<br>I know I get drunk some nights<br>I know I get way too high<br>I just wanna live it up with you<br>I know that it might be tense<br>I know when you've had enough<br>It's just how I show my love<br>Darling, can I live it up with you?<br>I know I'm a flirt sometimes<br>I know I get drunk some nights<br>I know I get way too high<br>I just wanna live it up with you<br>Darling, can I live it up with you?",0,1,1,0,0,0,0,1,
503,Shadows,"Aero Chord, Nevve","Here for the night, in neon lights<br>The darkness invites us<br>Move left to right, don't lose the high<br>It's dangerous running in the twilight<br>Electric eyes, you can't deny<br>The thunder inside us<br>Live for the night, left to right<br>Love me in the shadows<br>We will go where shadows and delusion on the beauty combine<br>Even though we know the night will only last 'til dawn<br>Oh, it's now or never<br>Fabled fantasy<br>Even though it only lasts 'til dawn<br>Love me in the shadows<br>Love me in the shadows<br>Love me in the shadows<br>I wanna be the melody<br>Moving inside you<br>So carefully, we'll let the beat<br>Open inside the darkness<br>It's you and me, eternity<br>Running until the sunrise<br>Live for the night, left to right<br>Love me in the shadows<br>We will go where shadows and delusion on the beauty combine<br>Even though we know the night will only last 'til dawn<br>Oh, it's now or never<br>Fabled fantasy<br>Even though it only lasts 'til dawn<br>Love me in the shadows<br>Love me in the shadows<br>Love me in the shadows",1,0,0,0,0,0,0,1,
504,Bodies,"TwoWorldsApart, Jordi Rivera, Raquel Castro","Sunrise is heating me up<br>I look in your eyes<br>It's dangerous<br>The way your hands slide<br>Make me erupt now, erupt now<br>The feel of your touch has got me so wild<br>You hate that you love me but it's alright<br>No you can't deny the way you feel inside<br>When our bodies align<br>When our bodies align<br>Sunrise is heating me up<br>I look in your eyes It's dangerous<br>The way your hands slide<br>Make me erupt now, erupt now<br>The feel of your touch has got me so wild<br>You hate that you love me but it's alright<br>No you can't deny the way you feel inside<br>When our bodies align",0,1,0,0,0,0,0,1,
505,Ruin My Life,"Adam Pearce, Kalide, Bianca","I miss you pushing me close to the edge<br>I miss you<br>I wish I knew what I had when I left<br>I miss you<br>You set fire to my world, couldn't handle the heat<br>Now I'm sleeping alone and I'm starting to freeze<br>Baby, come bring me help<br>Let it rain over me<br>Baby, come back to me<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah<br>I want you to fuck up my nights, yeah<br>Fuck up my nights, yeah, all of my nights, yeah<br>I want you to bring it all on<br>If you make it all wrong, then I'll make it all right, yeah<br>I want you to ruin my life<br>Yeah, to ruin my life, yeah, to ruin my life<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah<br>I want you to fuck up my nights, yeah<br>Fuck up my nights, yeah, all of my nights, yeah<br>I want you to bring it all on<br>If you make it all wrong, then I'll make it all right, yeah<br>I want you to ruin my life<br>Yeah, to ruin my life, yeah, to ruin my life<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah (Ruin my life, yeah)<br>I miss you more than I thought that I could<br>I miss you<br>I know you missin' me too like you should<br>I miss you<br>You set fire to my world, couldn't handle the heat<br>Now I'm sleeping alone and I'm starting to freeze<br>Baby, come bring me help<br>Let it rain over me<br>Baby, come back to me (Baby, come back to me)<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah<br>I want you to fuck up my nights, yeah<br>Fuck up my nights, yeah, all of my nights, yeah<br>I want you to bring it all on<br>If you make it all wrong, then I'll make it all right, yeah<br>I want you to ruin my life<br>Yeah, to ruin my life, yeah, to ruin my life<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah<br>I want you to fuck up my nights, yeah<br>Fuck up my nights, yeah, all of my nights, yeah<br>I want you to bring it all on<br>If you make it all wrong, then I'll make it all right, yeah<br>I want you to ruin my life<br>Yeah, to ruin my life, yeah, to ruin my life<br>I miss you, I miss you (You-ooh-ooh)<br>I wish you, I wish you (You-ooh-ooh)<br>Would come back to, come back to me<br>Come back to me, come back to me<br>I want you to ruin my life<br>You to ruin my life, yeah, to ruin my life, yeah (Ruin my life, yeah)",0,0,0,0,1,1,0,1,
506,Pull the Trigger,Flux Pavillion,"These days,<br>Better just not to talk,<br>Just watching where you walking,<br>Everybody watches what we do.<br>And it's strange,<br>Never thought it would've been this way,<br>Doesn't matter what I say,<br>'Cause I know that nothing's changed.<br>You fired off like a smoking gun,<br>Left me for dead, like a hit and run.<br>You made me feel there was something to fight for<br>But there was just nothing at all...<br>And I'm standing here,<br>Chasing all my fears,<br>But I've got nothing, nothing more to give to you.<br>And I'm trying hard,<br>I've played all my cards, but I've got nothing,<br>Why don't you just pull the trigger?<br>Why don't you just pull the trigger?<br>Why don't you just pull the trigger?<br>(My love oh, my love oh, oh my love)<br>Why don't you just pull the trigger?<br>(My love, oh, my love oh, oh my love)<br>You fired off like a smoking gun,<br>Left me for dead, like a hit and run.<br>You made me feel there was something to fight for<br>But there was just nothing at all...<br>And I'm standing here,<br>Chasing all my fears,<br>But I've got nothing, nothing more to give to you.<br>And I'm trying hard,<br>I've played all my cards, but I've got nothing,<br>Why don't you just pull the trigger?<br>Why don't you just pull the trigger?<br>Why don't you just pull the trigger?<br>(My love, oh, my love oh, oh my love)<br>Why don't you just pull the trigger?<br>(My love, oh, my love oh, oh my love)<br>Why don't you just pull the trigger?<br>And I'm standing here,<br>Chasing all my fears,<br>But I've got nothing, nothing more to give to you.<br>And I'm trying hard,<br>I've played all my cards, but I've got nothing,<br>Why don't you just pull the trigger?",0,0,0,1,1,1,1,0,
507,Long Way Home (Remix),"Noah Neiman, Culture Code, Jay Bombay, Laci Kay",Looking for lightning trying to spark the brush<br>World keep on driving<br>Bubble take it slow<br>Leavin behind this is the cloud of dust<br>When im with you i'll take a long way home<br>Taking time until we're on our own<br>When im with you i'll take a long way home<br>Where should we go?<br>Coz i got time never know<br>When i find on our own?<br>Without even trying<br>When im with you i'll take a long way home<br>When im with you i'll take a long way home<br>Take a long way home<br>My heart is racing everytime we touch<br>Oh we'll be tracing out the skies of gold<br>I'll go on distance cause we're all enough<br>When im with you i'll take a long way home<br>We'll take a long way home<br>We'll take a long way home<br>We'll take a long way home<br>Where should we go?<br>Coz i got time never know<br>When i find on our own?<br>Without even trying<br>When im with you i'll take a long way home<br>When im with you i'll take a long way home<br>Taking time until we're on our own<br>When im with you i'll take a long way home,1,1,0,0,0,0,0,1,
508,Semi On Em,"Chief Keef, Gucci Mane","Bitch, I'm Gucci Mane, you heard that I go coco-loco<br>So much money that my pitbull got a diamond choker<br>I'm on a yacht, me and my plug, and yeah, we playin' poker<br>Sippin' coladas, smokin' ganja, yeah, he's a heavy smoker<br>I started right here in the city, they call me a loco<br>I rob you blind and burn the money like the fuckin' Joker<br>And if you don't believe me, ask these hoes are ?<br>So much money in the air, can't even see the sofa<br>So much kush smoke in the air, I can't help but smell the odor<br>They say I cook so many deuces my arm need a motor<br>Half a pint in the Mountain Dew, now that's a dirty soda<br>And I sell so many chickens, think I work for Kroger<br>I'm flexin', countin' gualas, parkin' Lexus side on ?<br>Bad yellow bitch, passin' unless she a rider<br>She is down to ride with me and she gone hold my Glock<br>And she see an opp, I tell her pop her and she gone pop off<br>All us like 2Pac, Notorious, bitch I'm like Big Papa<br>If I see an opp, I spot him, shot him, bitch I got him<br>Drive through, in and out, I throw 'em up, Benihanas<br>Ridin', hemi, semi on me, catch his ass, semi on him<br>I been shot and ? Since I hit the lotto, ballin'<br>My diamonds novel, they not fufu bitch, bitch they from New Orleans<br>Ring, ring, money callin', I gotta go you not important<br>I'm smokin' ? And countin' money, tourin'<br>My Ruger hold a thirty, you can hold a fuckin' chorus<br>That's 80 shots at your face, better be good at duckin' bullets<br>Pull up in that ?, that's that shit them hoes adore<br>I pull up to the club and tell a bitch to hop aboard<br>Baby I'm a king, I know I am not a Lord<br>But Almighty So' and that's that shit that ? For<br>I'm smokin' ? With a Glock on tours<br>Make that bitch sing a melody, you get lot's of chorus<br>I'm flexin', countin' gualas, parkin' Lexus side on ?<br>Bad yellow bitch, passin' unless she a rider<br>She is down to ride with me and she gone hold my Glock<br>And she see an opp, I tell her pop her and she gone pop off<br>All us like 2Pac, Notorious, bitch I'm like Big Papa<br>If I see an opp, I spot him, shot him, bitch I got him<br>Drive through, in and out, I throw 'em up, Benihanas<br>Ridin', hemi, semi on me, catch his ass, semi on him",1,1,0,0,0,0,0,1,
509,Make Me Do (Remix),"FAIS, Chasner",Spinnin' around and around<br>You turn me on when you talk<br>Rolling my eyes<br>Over your thighs<br>It's out of my control<br>Lips of red wine<br>Shaping your smile<br>That I just can't ignore<br>Want you to see<br>What you do to me<br>Just save a little time<br>Betting on you<br>Nothing to lose<br>Going all in tonight<br>When you gotta go<br>All I know<br>Is that you wanna say no more<br>But I want you so<br>Spinnin' around and around when you give me a sign<br>You turn me on when you talk and I hope you don't mind<br>Can't stop the rhythm of my body moving closer to you<br>That's what you make me do<br>That's what you make me<br>Spinnin' around and around when you give me a sign<br>You turn me on when you talk and I hope you don't mind<br>Can't stop the rhythm of my body moving closer to you<br>That's what you make me do<br>That's what you make me<br>Written all over<br>Just like an omen<br>Tell me you see it too<br>It's in the waters<br>Just getting hotter<br>What are we gonna do<br>When you gotta go<br>All I know<br>Is that you wanna say no more<br>But I want you so<br>Spinnin' around and around when you give me a sign<br>You turn me on when you talk and I hope you don't mind<br>Can't stop the rhythm of my body moving closer to you<br>That's what you make me do<br>That's what you make me<br>Spinnin' around and around when you give me a sign<br>You turn me on when you talk and I<br>Hope you don't mind (hope you don't mind)<br>Can't stop the rhythm of my body moving closer to you (oh oh oh)<br>That's what you make me do<br>That's what you make me<br>That's what you make do<br>Oh yeah (that's what you make me do)<br>When you gotta go<br>All I know<br>Is that you wanna say no more<br>But I want you so<br>Spinnin' around and around when you give me a sign<br>You turn me on when you talk and I hope you don't mind (oh oh oh)<br>Can't stop the rhythm of my body<br>Moving closer to you (that's what you make)<br>That's what you make me do (that's what you make)<br>That's what you make me<br>Spinnin' around and around<br>You turn me on when you talk<br>Can't stop the rhythm of my body moving closer to you<br>That's what you make me do<br>That's what you make me.,0,0,0,0,0,0,0,1,
510,Just Got Something,"Codeko, Alex Winston","We just got something<br>With the sun in our eyes<br>To the sound of the tide<br>My blood still pumping<br>To the beat of the lights<br>We don’t gotta try<br>We just got somethinggg.<br><br>I’m so sick of being told<br>I’m so sick of being told<br>To leave it all behind<br>And I’ll never let it show<br>But I never wanna go<br>We just got somethinggg.<br><br>We don’t have to try<br>No worries all the time<br>Waiting for the night<br>We just got somethiiing.<br><br>We don’t have to try<br>No cares don’t ask why<br>We’re living for a something more<br>We just got somethiiing.<br>We just got somethiiing.<br><br>We’re living for a something more<br>We just got somethiiing.<br><br>All in for the night<br>No sleep till we die<br>We just keep moving<br>Coz we feel so alive<br>No way to describe<br>We just got somethiiing.<br><br>I’m so sick of being told<br>I’m so sick of being told<br>That everything will change<br>But we’re never growing old<br>No matter where we go<br>We just got somethiiing.<br><br>We don’t have to try<br>No worries all the time<br>Waiting for the night<br>We just got somethiiing.<br><br>We don’t have to try<br>No cares don’t ask why<br>We’re living for a something more<br>We just got somethiiing.<br><br>We just got somethiiing.<br><br>You say I’m wasting all of my time<br>Chasing shadows to feel alive<br>You say I’m crazy, I gues that’s fine<br>Coz we’re living for a something more<br>We just got somethiiing.<br><br>We just got something.<br><br>We’re living for a something more<br>We just got somethinggg.",1,1,0,0,0,0,1,0,
511,Over My Head (Remix),"Echosmith, Moti","Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>There's always static on TV in this hotel room<br>Reminds me of all the things you think I don't understand<br>It seems like you and me, we keep losing connection<br>Whenever you talk to me, it doesn't make any sense<br>Don't know what you meant, it's always over my head<br>Yeah, over my head<br>Yeah, it's so<br>Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>Is it too late, too far gone to fix this<br>Over my head, over my head, over my head<br>Over my head<br>Over my head<br>You take the simplest thing and always complicate it<br>Talking in circles, got me dizzy like a merry go round<br>It shouldn't be so hard to have a conversation<br>I'm sick of fighting with your ego, I wish you would admit<br>But I don't understand, it's always over my head<br>Yeah, over my head<br>Yeah, it's so<br>Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>Is it too late, too far gone to fix this<br>Over my head, over my head, over my head<br>Over my head<br>Over my head<br>So tell me, tell me<br>Tell me all the things that you are thinking, thinking<br>Tell me what it is that I am missing, missing<br>Don't want this to slip right through our hands<br>Don't want this to go<br>Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>Is it too late, too far gone to fix this<br>Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>Over my head, over my head, over my head<br>Is it too late, too far gone to fix this<br>Over my head, over my head, over my head<br>Oh, over my head<br>Over my head<br>Oh, over my head",0,0,0,1,1,0,1,0,
512,Thotiana,Blueface,"Blueface, baby<br>Yeah, aight, bust down, Thotiana<br>Yeah, aight, I wanna see you bust down<br>Bust down, Thotiana (bust down, Thotiana)<br>I wanna see you bust down (over)<br>Pick it up, now break that shit down (break it down)<br>Speed it up, then slow that shit down, on the gang (slow it down)<br>Bust it (bust down), bust down, bust it, bust it<br>Bust down on the gang (over)<br>Bust down, Thotiana (bust down, Thotiana)<br>I wanna see you bust down (over)<br>Pick it up, now break that shit down (break it down)<br>Speed it up, now slow that shit down, on the gang (slow it down)<br>Bust it (bust down), bust down, bust it, bust it<br>Bust down on the gang (over)<br>Blueface, baby<br>Yeah, aight, I'm every woman's fantasy (Blueface, baby)<br>Mama always told me I was gon' break hearts<br>I guess it's her fault, stupid, don't be mad at me (don't be mad at me)<br>I wanna see you bust down (bust down)<br>Bend that shit over, on the gang (yeah, ayy)<br>Make that shit clap<br>She threw it back so I had to double back on the gang (on the gang)<br>Smacking high off them drugs<br>I tried tell myself, two times was 'nough (was enough)<br>Then a nigga relapsed on the dead locs<br>Ain't no running, Thotiana, you gon' take these damn strokes (Thotiana)<br>I beat the pussy up, now it's a murder scene<br>Keep shit player Thotiana like you ain't never even heard of me (Blueface, baby)<br>Bust down, Thotiana, I wanna see you bust down (bust down)<br>Bend that shit over, yeah, aight (bend it over)<br>Now make that shit clap on the gang (make it clap)<br>Now toot that thing up (toot it up), throw that shit back (throw it back)<br>I need my extras on the dead locs<br>Bust down, Thotiana (bust down, Thotiana)<br>I wanna see you bust down (over)<br>Pick it up, now break that shit down (break it down)<br>Speed it up, then slow that shit down, on the gang (slow it down)<br>Bust it (bust down), bust down, bust it, bust it<br>Bust down on the gang (over)<br>Bust down, Thotiana (bust down, Thotiana)<br>I wanna see you bust down (over)<br>Pick it up, now break that shit down (break it down)<br>Speed it up, now slow that shit down, on the gang (slow it down)<br>Bust it (bust down), bust down, bust it, bust it<br>Bust down on the gang (over)",0,1,0,0,0,0,0,1,
